O.Country,country,expenseTypeCode,comparison,amount,currency,Date,directive,documentType,status,reason
Any,MT,25,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,25,GTE,Any,Any,Any,VAT_REGISTRATION,Restaurant bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,25,GTE,Any,Any,Any,VAT_REGISTRATION,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,25,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,25,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,18,GTE,Any,Any,Any,VAT_REGISTRATION,Fuel Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,31,GTE,Any,Any,Any,VAT_REGISTRATION,Parking Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,5,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,MT,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,18,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,18,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,4,GTE,Any,Any,Any,VAT_REGISTRATION,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,4,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,21,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,NL,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,NO,22,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,NO,22,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,NO,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,NO,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,NO,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,18,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,18,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,4,GTE,Any,Any,Any,VAT_REGISTRATION,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,4,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,PL,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,PT,18,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,PT,18,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,18,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,18,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,4,GTE,Any,Any,Any,VAT_REGISTRATION,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,4,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,21,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,RO,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,18,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,18,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,4,GTE,Any,Any,Any,VAT_REGISTRATION,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,4,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,21,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,SK,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,SI,22,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,SI,22,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,SI,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,SI,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,SI,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,SI,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,25,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,25,GTE,Any,Any,Any,VAT_REGISTRATION,Restaurant bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,25,GTE,Any,Any,Any,VAT_REGISTRATION,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,25,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,25,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,18,GTE,Any,Any,Any,VAT_REGISTRATION,Fuel Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,22,GTE,Any,Any,Any,VAT_REGISTRATION,Taxi Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,22,GTE,Any,Any,Any,VAT_REGISTRATION,Bus / Train Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,31,GTE,Any,Any,Any,VAT_REGISTRATION,Parking Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,5,GTE,Any,Any,Any,VAT_REGISTRATION,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,5,GTE,Any,Any,Any,VAT_REGISTRATION,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,5,GTE,Any,Any,Any,VAT_REGISTRATION,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,5,GTE,Any,Any,Any,VAT_REGISTRATION,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,5,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,34,GTE,Any,Any,Any,VAT_REGISTRATION,Toll Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,4,GTE,Any,Any,Any,VAT_REGISTRATION,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,4,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,ES,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,18,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,18,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,5,GTE,Any,Any,Any,VAT_REGISTRATION,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,5,GTE,Any,Any,Any,VAT_REGISTRATION,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,5,GTE,Any,Any,Any,VAT_REGISTRATION,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,5,GTE,Any,Any,Any,VAT_REGISTRATION,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,5,GTE,Any,Any,Any,VAT_REGISTRATION,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,5,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,4,GTE,Any,Any,Any,VAT_REGISTRATION,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,4,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,SE,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,25,GTE,Any,Any,Any,VAT_REGISTRATION,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,25,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,25,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,5,GTE,Any,Any,Any,VAT_REGISTRATION,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,5,GTE,Any,Any,Any,VAT_REGISTRATION,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,5,GTE,Any,Any,Any,VAT_REGISTRATION,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,5,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,5,GTE,Any,Any,Any,VAT_REGISTRATION,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,5,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,4,GTE,Any,Any,Any,VAT_REGISTRATION,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,CH,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,18,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,18,GTE,Any,Any,Any,VAT_REGISTRATION,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,31,GTE,Any,Any,Any,VAT_REGISTRATION,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,VAT_REGISTRATION,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,VAT_REGISTRATION,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,VAT_REGISTRATION,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,VAT_REGISTRATION,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,VAT_REGISTRATION,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,VAT_REGISTRATION,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,5,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,27,GTE,Any,Any,Any,VAT_REGISTRATION,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,27,GTE,Any,Any,Any,VAT_REGISTRATION,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,4,GTE,Any,Any,Any,VAT_REGISTRATION,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,GB,30,GTE,Any,Any,Any,VAT_REGISTRATION,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,22,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,AT,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,18,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,18,GTE,Any,Any,Any,D8,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,18,GTE,Any,Any,Any,D8,Fuel Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,22,GTE,Any,Any,Any,D8,Taxi Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,22,GTE,Any,Any,Any,D8,Bus / Train Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,31,GTE,Any,Any,Any,D8,Parking Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,31,GTE,Any,Any,Any,D8,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,34,GTE,Any,Any,Any,D8,Toll Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,34,GTE,Any,Any,Any,D8,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,4,GTE,Any,Any,Any,D8,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,BE,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,18,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,18,GTE,Any,Any,Any,D8,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,18,GTE,Any,Any,Any,D8,Fuel Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,31,GTE,Any,Any,Any,D8,Parking Ticket,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,31,GTE,Any,Any,Any,D8,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,BG,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,HR,25,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,HR,25,GTE,Any,Any,Any,D8,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,HR,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,HR,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,HR,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,25,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,25,GTE,Any,Any,Any,D8,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,25,GTE,Any,Any,Any,D8,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,5,GTE,Any,Any,Any,D8,Folio,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,5,GTE,Any,Any,Any,D8,Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,5,GTE,Any,Any,Any,D8,Information Invoice/ Bill/ Other,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,5,GTE,Any,Any,Any,D8,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,5,GTE,Any,Any,Any,D8,Deposit,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,5,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,4,GTE,Any,Any,Any,D8,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,CY,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,18,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,18,GTE,Any,Any,Any,D8,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,4,GTE,Any,Any,Any,D8,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,4,GTE,Any,Any,Any,D8,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,CZ,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,25,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,25,GTE,Any,Any,Any,D8,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,DK,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,18,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,21,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,EE,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,18,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,FI,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,25,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,25,GTE,Any,Any,Any,D8,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,21,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,FR,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,25,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,25,GTE,Any,Any,Any,D8,Proforma,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,21,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,DE,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,31,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,31,GTE,Any,Any,Any,D8,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,31,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,GR,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,27,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,27,GTE,Any,Any,Any,D8,Copy of Invoice,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,27,GTE,Any,Any,Any,D8,Receipt,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,27,GTE,Any,Any,Any,D8,Email confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,27,GTE,Any,Any,Any,D8,Credit Note,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,4,GTE,Any,Any,Any,D8,Rental Agreement / Estimate Charges,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,4,GTE,Any,Any,Any,D8,Booking Confirmation,Disqualified,INVALID_DOCUMENT_TYPE
Any,HU,30,GTE,Any,Any,Any,D8,Phone/ Internet Monthly Bill,Disqualified,INVALID_DOCUMENT_TYPE
Any,IE,18,GTE,Any,Any,Any,D8,Credit Card Slip,Disqualified,INVALID_DOCUMENT_TYPE
